CustomerID,Churn
262106.0,0.7279750617471452
37061.0,0.03133821497161039
361832.0,0.017079497188333584
425516.0,0.6715917320053422
60597.0,0.6685975211759531
441725.0,0.453621134513391
352298.0,0.09006981268419556
75484.0,0.9247377179616357
82869.0,0.1702944410509506
169943.0,0.9892204620860381
228747.0,0.9300252656398331
120651.0,0.6570117961328241
119743.0,0.052499290923024
121715.0,0.9155117939832003
340232.0,0.5916853184595128
167912.0,0.9678980972165668
129658.0,0.922399729240852
357591.0,0.9706715763071818
381907.0,0.04355818753444579
479896.0,0.7463043921820399
181108.0,0.6632823918322734
72811.0,0.679949942742784
33508.0,0.7786876646862106
410884.0,0.8528482020799644
283283.0,0.49204949216328203
389012.0,0.5866812862074912
202013.0,0.6910938527940605
9381.0,0.667535806953883
169939.0,0.14246021388654714
152532.0,0.043590906187271156
29716.0,0.7397226020264425
236649.0,0.6035133552310846
239059.0,0.7830936830497134
33098.0,0.6386817267654885
153528.0,0.021774381336036375
220727.0,0.1591754748662479
133982.0,0.6080849520873938
271728.0,0.15067953258878905
495367.0,0.8026033319731576
186310.0,0.38946358668352443
397352.0,0.5276919640990615
383514.0,0.5514634408900755
13496.0,0.5792970177412707
192122.0,0.08781604605202407
243939.0,0.0
89243.0,0.5246043167214277
234111.0,0.945510817540574
302366.0,0.15685579603243868
372447.0,0.7045870428754553
399196.0,0.9366391808248615
405550.0,0.04176317725868584
71440.0,0.8847639349685932
120020.0,0.21378165421790113
61995.0,0.027325900073115347
218997.0,0.06618634775255687
305837.0,0.7465792159418799
447336.0,0.8492864300602723
73017.0,0.7712578043420265
211321.0,0.8963117412624766
78597.0,0.8765690358325186
189407.0,0.6876672378631995
436457.0,0.6623984723898798
330957.0,0.920237610937922
364476.0,0.2637955004780375
472210.0,0.70112770544706
369596.0,0.7317201913493815
15129.0,0.7402974996941448
451227.0,0.3693902073836125
331138.0,0.7440493595567371
410353.0,0.5520542825130853
382311.0,0.8915204689922586
19092.0,0.6184851425530499
443470.0,0.08418886729639113
79236.0,0.930571841606436
402545.0,0.9127192863772671
145796.0,0.7471210198468257
224277.0,0.07350016172277582
45267.0,0.8338981770795352
15562.0,0.08919658833295441
402809.0,0.7889508757625863
406933.0,0.28972838649960403
299437.0,0.7141642196848165
340274.0,0.8212033429026736
441006.0,0.568460963555257
211438.0,0.5953575388294617
211597.0,0.6196372449500394
283994.0,0.3715068664473276
46499.0,0.04299587044220063
382857.0,0.25735307926514817
367881.0,0.3881458261256555
125950.0,0.12491489443589746
106903.0,0.06560827902681168
15839.0,0.7070785300307413
407189.0,0.5664327325429671
380412.0,0.8738335253746972
336270.0,0.6518725241268304
10506.0,0.5280536505712703
3215.0,0.5105610725862302
139253.0,0.4928003431892367
23263.0,0.10779891242327092
272173.0,0.7564073877647488
336150.0,0.17695063495301153
228976.0,0.6854878452794535
34279.0,0.7506593459047948
269331.0,0.5375749889219117
281775.0,0.9198490678355667
299701.0,0.6298951700821567
433585.0,0.7235985772330037
132591.0,0.663432971910056
462618.0,0.16090792814853788
313556.0,0.43872073529964745
195858.0,0.9688338464184373
302179.0,0.03583077837928332
257768.0,0.616713442365034
71664.0,0.8380792828754986
351745.0,0.2807390001629816
90864.0,0.8181788886371747
281582.0,0.6316572140194339
350720.0,0.5128947873684416
91657.0,0.7950595603220195
134567.0,0.02018427974014876
60986.0,0.6447157486514915
349798.0,0.15722320633134565
286160.0,0.8741876945358614
37551.0,0.2373432662212551
211048.0,1.0
359379.0,0.7205222955578622
434085.0,0.5164547564460431
229412.0,0.06105016521603796
318542.0,0.04733204645367923
328957.0,0.5021085598289927
84111.0,0.5863522889342739
471620.0,0.17300807355149514
491441.0,0.15725825770830643
262243.0,0.6196743917894547
188586.0,0.5681960149678548
261513.0,0.9599737635829646
121025.0,0.3645698198402824
156035.0,0.6763937843638683
20313.0,0.21108152061977967
261746.0,0.7404941786169065
492626.0,0.823223700145728
319229.0,0.5546020111009984
86724.0,0.3508601897619696
250394.0,0.7597164914558395
469628.0,0.9522340783717087
267745.0,0.010145921416373263
78141.0,0.7920025390032995
311455.0,0.7164529608935982
351209.0,1.0
501991.0,0.07755953345179119
244291.0,0.9803064012613624
260180.0,0.6311082325946904
135772.0,0.7288813500236675
155105.0,0.25153668011392716
240783.0,0.6012840115702281
1780.0,0.2811386702656935
226570.0,0.7588272895643079
187959.0,0.6534729414879977
196747.0,0.9064404518231577
74848.0,0.5904992189132924
106060.0,0.10620341559298824
139258.0,0.11907403643443443
248979.0,0.8960199116682318
189316.0,0.1880237030284039
263842.0,0.12354528105140068
133438.0,0.9681853310143874
66350.0,0.22170489062425586
94878.0,0.24617615979975632
214317.0,0.14899262694097545
485765.0,0.07104907622401399
310411.0,0.576540912037177
218518.0,0.42177494114277153
471558.0,0.7726890052286967
22934.0,0.26294999346006853
182545.0,0.9796326889501012
444798.0,0.05390020147582368
16017.0,0.86584129218993
18893.0,0.17506393016824262
174415.0,0.7349953544064188
58635.0,0.5776700531238255
446495.0,0.6490313351363761
169210.0,0.7483067458468131
141198.0,0.9425679314801816
63491.0,0.7843670493784416
145642.0,0.6445743647733247
119264.0,0.6428972800549071
60439.0,0.5777312178437254
411962.0,0.8024965889444892
98072.0,0.4359165933545208
310627.0,0.6495660299176732
307167.0,0.5077540701405618
97484.0,0.636325100251213
43674.0,0.010790460949442714
30606.0,0.15710993718365732
26115.0,0.05342264643903565
112354.0,0.11933637407762557
227960.0,0.24607652582603845
275585.0,0.018968167650256235
10176.0,0.8225235714965792
262955.0,0.5909916291721364
87728.0,0.5851871256573882
246197.0,0.6223470485442982
216212.0,0.6500870136075105
128777.0,0.6598026343289385
320824.0,0.6437416498397694
346825.0,0.23869819199841563
21053.0,0.8606222373262173
191533.0,0.3099202642357435
276202.0,0.8716838252385533
481077.0,0.6016626728969776
487060.0,0.6327020072025265
27855.0,0.6229855908248602
345850.0,0.15567127265099318
187825.0,0.09753992319967322
135070.0,0.4020750218731956
266724.0,0.772843129285128
375287.0,0.6599355619970568
413584.0,0.7110414012027161
385016.0,0.9109809762008084
130496.0,0.9779015655591361
239316.0,0.8958030821363216
98227.0,0.7739855905477815
472047.0,0.8174812666303481
120186.0,0.6329342061797829
332037.0,0.4388986901419015
363075.0,0.8361826997495687
247078.0,0.6241776984299507
265831.0,0.7753752097123171
343.0,0.7515763101982883
24088.0,0.644219876879272
41535.0,0.2603671499814267
322437.0,0.8844227534060801
110280.0,0.9076353794982503
441357.0,0.15379103759527105
453674.0,0.3589795511028824
35528.0,0.7216222015109701
172315.0,0.1440621255213105
339072.0,0.24689054160725235
37742.0,0.6908969090369195
491658.0,0.5612494773041081
372866.0,0.7710001033911008
5632.0,0.823646910617906
94124.0,0.3016822103096805
334911.0,0.37549490157429494
202555.0,0.8713384921139994
300900.0,0.6506965894496217
6894.0,0.9790664727523865
500920.0,0.9477679734255512
303336.0,0.822617612501224
409043.0,0.6311095949383425
170547.0,0.10255876647567586
499192.0,0.029914899859172853
335549.0,0.672518700870575
36464.0,0.6987242463857489
96194.0,0.8040458160259113
106882.0,0.9076067162785691
219006.0,0.6733447559196564
445382.0,0.7068188451874667
155332.0,0.6285986927714657
97025.0,0.4837037643019941
125104.0,1.0
319693.0,0.10054330501739543
131853.0,0.8302042041823744
339743.0,0.6936449212759841
304495.0,0.6223718701841235
223083.0,0.08845532789840466
476997.0,0.7349134375415107
420850.0,0.053169949075766186
330233.0,0.7067499215661105
177202.0,0.5121997500109009
383614.0,0.6782780066796367
379185.0,0.12339874149245465
184642.0,0.6869309192824817
446723.0,0.7879721486985198
154678.0,0.23184727534287702
93947.0,0.06823552316059628
173614.0,0.8132932209987004
141956.0,0.45725374028757393
313211.0,0.913371574738222
312257.0,0.40582687685908625
401386.0,0.051218138264284785
156805.0,0.745327234991593
15205.0,0.3106315772120009
272754.0,0.4830558677584384
342933.0,0.540856804369512
485568.0,0.2308088080397725
264680.0,0.4179115436334651
432663.0,0.26854482779474104
455686.0,0.7433336109840771
128701.0,0.8913329452049854
5299.0,0.6435877173975192
280476.0,0.9099079285808414
352770.0,0.7481406443173925
231833.0,0.8464457350917737
328032.0,0.009508496274629496
182956.0,0.7141651250773325
439339.0,0.009880216478227693
149985.0,0.3403894627418596
440763.0,0.023267707154659426
482490.0,0.16671272923719577
242771.0,0.13262523611534185
326242.0,0.529442698641997
21353.0,0.67374839273848
442301.0,0.14046503114505932
254017.0,0.8152317818524184
234756.0,0.0
70854.0,0.5295876994268037
12278.0,0.6532526650932767
156332.0,0.5724017534322497
216889.0,0.9397862997231515
436805.0,0.6642637537548771
256781.0,0.7169353038548261
187525.0,0.03238624975293364
347350.0,0.8486575702144417
50693.0,0.05807481219435336
401420.0,0.8651357512616409
117175.0,0.6763458663440051
235795.0,0.09129419383337663
306599.0,0.04165857988870017
429470.0,0.06538911822053564
306993.0,0.25604648061711843
114665.0,0.8032531988916799
264375.0,0.03322740792688871
451741.0,0.915322024625237
471105.0,0.3161062387231455
200860.0,0.22360254163678933
319171.0,0.6141251450560328
98383.0,0.6737310191574686
166419.0,0.3449181310934032
399064.0,0.5868975646854596
209623.0,0.673496667939305
1044.0,0.7738780056553631
461227.0,0.11032430654213096
261124.0,0.2583481253987219
338920.0,0.03051627629018782
49379.0,0.7094517535310843
139707.0,0.6314436451651303
438654.0,0.5627924105390736
410499.0,0.628197522180954
58231.0,0.5130621161629424
7223.0,0.8101975868142418
485.0,0.17748079543671827
249812.0,0.8780369467918804
231252.0,0.6365866601028706
271689.0,0.5991111825917537
475275.0,0.7572510003740389
197986.0,0.43132408740060085
1002.0,0.02199720247573544
288000.0,0.8018614514092567
26428.0,0.9420587419328539
165563.0,0.1833423285820455
184275.0,0.13359223592364375
276817.0,0.10291102665420167
81236.0,0.7784267338767843
132765.0,0.9286534058255882
418797.0,0.7080369594229086
69765.0,0.7324427679728213
41996.0,0.7126285980723416
120560.0,0.15182684660844153
254540.0,0.1475934338473595
227172.0,0.41922975889553726
128822.0,0.11600919533227554
370273.0,0.3363386181759567
86093.0,0.8047982611471397
32993.0,0.7030985066294108
174800.0,0.653868159473338
210922.0,0.29150639865770184
4434.0,0.6924806608022354
278623.0,0.20420474592268487
497845.0,0.7827137272805305
295856.0,0.4383012263396478
46135.0,0.019565753065003248
32149.0,0.144359837485532
61767.0,0.5324455509412013
124954.0,0.9694688328503618
262914.0,0.9590148325139677
297246.0,0.2711290220774949
141057.0,0.748894915368511
314084.0,0.03571894179094773
337447.0,0.6675170690449554
143811.0,0.8733295137899874
356025.0,0.7593987148871686
257658.0,0.5941253437180136
163229.0,0.0952539147710618
164164.0,0.5164617500284824
186397.0,0.7656499181574795
437.0,0.9249727981835799
423758.0,0.22086332967291356
403998.0,0.8885126095307396
325000.0,0.6758992450240197
77416.0,0.17656852114798527
457929.0,0.27416656569739123
170121.0,0.8087610861416704
274132.0,0.07906358821078721
200933.0,0.8002773542869283
243353.0,0.8895552018863876
393147.0,0.2462236266403497
287708.0,0.7376201910248692
90972.0,0.7349694852893498
80464.0,0.8508168779956813
42342.0,0.29339848836944643
306279.0,0.7070983095285527
179052.0,0.49260489599593066
376130.0,0.689258732012029
169124.0,0.6572880418977445
433014.0,0.21136308879014093
436814.0,0.5591036845585132
219611.0,0.4533171857839303
180222.0,0.632094076061505
502533.0,0.9141537317428222
375715.0,0.6758769756149313
452768.0,0.5189428707717705
259033.0,0.5936336920546924
254232.0,0.8625827808238382
309324.0,0.0974950399079851
292045.0,0.4138924435785822
291981.0,0.0
244663.0,0.1162895464158847
446699.0,0.6088042966518091
163393.0,0.6475748060444416
122745.0,0.7229838867665933
74286.0,0.6763202858267604
206080.0,0.6097729711108992
317301.0,0.06907316215729115
83936.0,0.7797410399418196
447228.0,0.5253615024301387
40816.0,0.0
428056.0,0.7638214737224425
67017.0,0.16942138610083451
94482.0,0.2239845130341511
282952.0,0.6753892337668791
494967.0,0.7067122440961995
80219.0,0.22055674241807213
284263.0,0.7497217675997517
342793.0,0.7623140717134179
83823.0,0.6809463645331986
394876.0,0.693020034591084
69805.0,0.5855494195908034
292248.0,0.7411145539382051
75071.0,0.6988361977651474
118985.0,0.6594697427248178
434098.0,0.019313528532940865
144372.0,0.0214027762717246
473036.0,0.7983562302988024
215809.0,0.7041709317822276
501809.0,0.7700425239456549
190809.0,0.7110226271594001
114154.0,0.6122107083863806
47727.0,0.12038546426569534
453075.0,0.32841412811861986
178387.0,0.4347912676061696
285757.0,0.05383454609659733
381411.0,0.9899994464560793
238382.0,0.7594247338522132
430365.0,0.23921882146082252
275612.0,0.6687203209083119
211997.0,0.5055094241309867
337842.0,0.9382342517163758
226693.0,0.8151056240202292
8914.0,0.010490276767218115
476391.0,0.3841834346777884
426003.0,0.7062711051904892
450930.0,0.7203955869799273
305658.0,0.6498154144417441
387582.0,0.800344762600869
109363.0,0.6223084592250138
52956.0,0.7729726067129411
274459.0,0.7076779608885525
307558.0,0.950033316778043
67936.0,0.8590767828914915
101035.0,0.6980066682552281
218808.0,0.9655318409597559
503065.0,0.7160392762244703
392559.0,0.6244545944720312
221766.0,0.0336095176282721
479253.0,0.7795025701961468
217378.0,0.777966360505221
309809.0,0.022624712861746558
352527.0,0.8940216344554966
95377.0,0.902937647166394
407993.0,0.034029921714003764
316445.0,0.7108795780416067
383481.0,0.986638887292708
172077.0,0.9903215010046384
95547.0,0.5966761366245611
62368.0,0.7284767825585291
44581.0,0.11511284036100278
408052.0,0.16854981015288156
457293.0,0.9435005136593118
19003.0,0.6698734489335545
202438.0,0.07879496866319602
222758.0,0.9474891541832821
492692.0,0.48330306350834445
209971.0,0.14189847334791453
228121.0,0.9263032932076786
106795.0,0.7310169341123095
100536.0,0.03395324633694948
31904.0,0.3576786131271748
277452.0,0.15849861876471114
106874.0,0.5562300608908277
338326.0,0.6547596040790578
394663.0,0.8917225653800743
319842.0,0.5607672715718997
57672.0,0.7471881730755219
24275.0,0.6219830726080715
354538.0,0.07967567543272981
58689.0,0.3312700772634102
202307.0,0.617305445922158
113452.0,0.094194902484373
119567.0,0.12793435115079843
312417.0,0.289305548452587
17131.0,0.562889552076561
468488.0,0.021631825505100444
116659.0,0.03193762728186111
49921.0,0.7878387605467622
292293.0,0.04218218129828774
477468.0,0.8421113464778326
95911.0,0.9479508865904919
2141.0,0.08860403199225517
222877.0,0.06092901193798919
55036.0,0.7875101406942192
444687.0,0.7682786683649554
291736.0,0.16411551238275848
25303.0,0.7214412813432155
312803.0,0.37058372550306584
57195.0,0.3564591665529444
258023.0,0.0
419853.0,0.5008870941829419
10655.0,0.20717412533101348
108162.0,0.12555969175238527
263342.0,0.7267048683734044
257780.0,0.2623363691538481
360935.0,0.27215855161188207
20839.0,0.2590096586424116
238282.0,0.8690960751336043
93075.0,0.6897303533712865
345912.0,0.021182134868015564
393916.0,0.7310584653895068
77700.0,0.0
408901.0,0.7418077792240997
478046.0,0.6486857335017852
473723.0,0.6996687829160233
152703.0,0.8439020633389755
288015.0,0.2108745052686061
107356.0,0.6165564591506438
17840.0,0.009844783737657016
261300.0,0.9672688716728121
371457.0,0.6918393641862625
87279.0,0.6398293209180008
222508.0,0.10850505091989124
363285.0,0.9137778694622062
57688.0,0.8334434224988062
486535.0,0.843777568984266
169903.0,0.9880923682000446
212245.0,0.7454773687026836
395875.0,0.0886180385621636
163980.0,0.616196286951482
252655.0,0.7820271488706976
433954.0,0.11129282657443695
218224.0,0.5939692556626396
227818.0,0.9800562776277352
425274.0,0.06734520721224363
374097.0,0.7499286721293532
238350.0,0.6832995971253499
436957.0,0.48592611122052287
292547.0,0.17470130475910106
370035.0,0.22498141232512275
466037.0,0.7586866001715712
360488.0,0.7986839110284191
115514.0,0.7794748454347211
368074.0,0.6356399396222714
414792.0,0.7920265414330276
274368.0,0.8454814697461266
193993.0,0.6881560079056289
234752.0,0.9899696228043268
412565.0,0.1275336621553259
178348.0,0.18580815867697623
64339.0,0.8913397190485846
309283.0,0.6733885377405349
173494.0,0.6869983783611275
123355.0,1.0
156967.0,0.8208867685404551
433745.0,0.7913505376435908
269039.0,0.9330648059901334
353150.0,0.5176684782985719
373665.0,0.1793641255838362
107614.0,0.41601952436354434
441104.0,0.5868942344999323
119788.0,0.8822425350733338
494764.0,0.8759770299350922
352688.0,0.7353483599497406
316778.0,0.7452321408722531
499061.0,0.7184913323235984
34638.0,0.7795643652333356
168087.0,0.08504140009569122
341663.0,0.20679006420200496
491771.0,0.8659840579962181
69545.0,0.8281656619532846
243161.0,0.17539497086780526
335883.0,0.24800939234486172
390407.0,0.6258160602811959
174964.0,0.07251593701694795
482464.0,0.892983912411949
171941.0,0.010055401587041041
405622.0,0.4363729861446206
13863.0,0.06984869439028787
239694.0,0.8799539185317261
348305.0,0.8782305789153365
85699.0,0.6172262120457451
99064.0,0.6812168732597013
458300.0,0.680422003171932
140508.0,0.7262570076705184
273225.0,0.7012040232961163
308361.0,0.6705277409141472
260057.0,0.7584938749670516
106777.0,0.6736803464933893
442349.0,0.07717149679801533
211355.0,0.2821151454855364
128065.0,0.6871897291341255
239457.0,0.057476797741927384
180354.0,0.8049639794958082
135936.0,0.6765869435095392
323775.0,0.7088237716611984
479545.0,0.6172012750481419
410251.0,0.7224564354488567
406752.0,0.7567893604525231
489336.0,0.6905875177877149
210539.0,0.467886010620882
407421.0,0.818481403116223
205425.0,0.7873890161347981
188598.0,0.729879142925971
53561.0,0.8668290093541442
83864.0,0.3535014532029247
462638.0,0.07750171805166929
9186.0,0.08847925647915889
174118.0,0.6397861206861586
396028.0,0.3307493124059625
238453.0,0.08109869035734411
316449.0,0.010134077492579255
269582.0,0.12064835591178133
84608.0,0.9580101034053877
267495.0,0.6769551537502396
389350.0,0.17197712752064098
461842.0,0.8212977295266908
362167.0,0.053163983807698885
267473.0,0.5601554300130529
89920.0,0.7944533391952093
205788.0,0.9683769066167479
269721.0,0.01056541085088731
368989.0,0.905698860458507
348802.0,0.19184621791254283
23889.0,0.43367837604515336
131672.0,0.0
9284.0,0.7704217116460123
167391.0,0.13526985247558732
273965.0,0.010300299917404646
421289.0,0.689880704661116
290978.0,0.7128094368776066
486520.0,0.06577560915813184
427095.0,0.5251966256148219
405030.0,0.8841927272020604
213599.0,0.6715469190670299
81053.0,0.3092509759797603
43439.0,0.6155656096028292
113272.0,0.09093189255755513
187930.0,0.1392208379703521
201480.0,0.9290063668413843
197310.0,0.7956391833602815
475605.0,0.15254485553006233
438601.0,0.2564573495384939
393016.0,0.1445483763261045
33854.0,0.06567226616571754
367520.0,0.6548025511136114
375511.0,0.7462051272555638
390344.0,0.926466985681775
294945.0,0.4616398485162703
204282.0,0.6990210654304506
244430.0,0.6231367760364072
174178.0,0.1570547304973814
195195.0,0.6954694906789672
151243.0,0.7215076769287486
4586.0,0.8823428058234769
258625.0,0.8370329087032092
442371.0,0.35299082133342985
402842.0,0.87130654206027
462666.0,0.010148809787801912
245130.0,0.9168422414052099
317929.0,0.33040248811070483
227848.0,0.45773059387950377
41180.0,0.7367889181017147
120359.0,0.5328504833330058
305027.0,0.3299460380895859
205905.0,0.0
41460.0,0.936682135466967
210287.0,0.8621246903868998
68308.0,0.3876856944309283
127246.0,0.9713470383668028
37355.0,0.15030179461465168
430372.0,0.39750158873942953
468393.0,0.7448454588356284
169258.0,0.5708024701613251
221656.0,0.24513789703958852
131401.0,0.6834870273644718
118934.0,0.0
112253.0,0.7061772992454677
65386.0,0.45623761359070375
71554.0,0.521716053445381
465714.0,0.6732959388788201
240358.0,0.5276159185992847
333907.0,0.925361403246633
257457.0,0.1083508339896137
183076.0,0.05551213578155534
20405.0,0.13470654538273746
338045.0,0.34194681104269753
141095.0,0.010365052196573125
